file,title,explanation
180227.jpg,Dueling Bands in the Night,"What are these two bands in the sky? The more commonly seen band is the one on the right and is the central band of our Milky Way galaxy. Our Sun orbits in the disk of this spiral galaxy, so that from inside, this disk appears as a band of comparable brightness all the way around the sky. The Milky Way band can also be seen all year -- if out away from city lights. The less commonly seem band, on the left, is zodiacal light -- sunlight reflected from dust orbiting the Sun in our Solar System. Zodiacal light is brightest near the Sun and so is best seen just before sunrise or just after sunset. On some evenings in the north, particularly during the months of March and April, this ribbon of zodiacal light can appear quite prominent after sunset. It has recently been determined that zodiacal dust was mostly expelled by comets that have passed near Jupiter. Only on certain times of the year will the two bands be seen side by side, in parts of the sky, like this. Here the two streaks of light appear like the continuation of the banks of the Liver River into the sky. The featured panorama of consecutive exposures was recorded about three weeks ago in North Jutland, Denmark."
220119.jpg,M31: The Andromeda Galaxy,"The most distant object easily visible to the unaided eye is M31, the great Andromeda Galaxy. Even at some two and a half million light-years distant, this immense spiral galaxy -- spanning over 200,000 light years -- is visible, although as a faint, nebulous cloud in the constellation Andromeda. In contrast, a bright yellow nucleus, dark winding dust lanes, and expansive spiral arms dotted with blue star clusters and red nebulae, are recorded in this stunning telescopic image which combines data from orbiting Hubble with ground-based images from Subaru and Mayall. In only about 5 billion years, the Andromeda galaxy may be even easier to see -- as it will likely span the entire night sky -- just before it merges with our Milky Way Galaxy."
181106.jpg,NGC 1499: The California Nebula,"There's even a California in space. Drifting through the Orion Arm of the spiral Milky Way Galaxy, this cosmic cloud by chance echoes the outline of California on the west coast of the United States. Our own Sun also lies within the Milky Way's Orion Arm, only about 1,500 light-years from the California Nebula. Also known as NGC 1499, the classic emission nebula is around 100 light-years long. On the featured image, the most prominent glow of the California Nebula is the red light characteristic of hydrogen atoms recombining with long lost electrons, stripped away (ionized) by energetic starlight. The star most likely providing the energetic starlight that ionizes much of the nebular gas is the bright, hot, bluish Xi Persei just to the right of the nebula. A regular target for astrophotographers, the California Nebula can be spotted with a wide-field telescope under a dark sky toward the constellation of Perseus, not far from the Pleiades."
150831.jpg,Pluto in Enhanced Color,"Pluto is more colorful than we can see. Color data and images of our Solar System's most famous dwarf planet, taken by the robotic New Horizons spacecraft during its flyby in July, have been digitally combined to give an enhanced view of this ancient world sporting an unexpectedly young surface. The featured enhanced color image is not only esthetically pretty but scientifically useful, making surface regions of differing chemical composition visually distinct. For example, the light-colored heart-shaped Tombaugh Regio on the lower right is clearly shown here to be divisible into two regions that are geologically different, with the leftmost lobe Sputnik Planum also appearing unusually smooth. New Horizons now continues on beyond Pluto, will continue to beam back more images and data, and will soon be directed to change course so that it can fly past asteroid 2014 MU69 in 2019 January. Pluto Images with Brief Explanations: APOD Pluto Search"
150320.jpg,"Sunshine, Earthshine","Today's date marks an Equinox and a New Moon. Remarkably, while the exact timing of both geocentric events occur within a span of only 13 hours, the moon also reaches its new phase only 14 hours after perigee, the closest point in its orbit. That makes the Equinox New Moon the largest New Moon of 2015, though hard to see since that lunar phase presents the Moon's dark, night side to planet Earth. Still, in this well composed image of a young lunar phase from late January you can glimpse both night and day on the lunar surface, the night side faintly illuminated by Earthshine next to the day side's brightly sunlit crescent. But some will see today's Equinox New Moon in silhouette! The Equinox Solar Eclipse will be total across stretches of the Arctic Ocean, visible in partial phases from Europe, northern Africa and western Asia. Gallery: Today's solar eclipse"
220808.jpg,The Lagoon Nebula without Stars,"Ridges of glowing interstellar gas and dark dust clouds inhabit the turbulent, cosmic depths of the Lagoon Nebula. Also known as M8, the bright star forming region is about 5,000 light-years distant. But it still makes for a popular stop on telescopic tours of the constellation Sagittarius, toward the center of our Milky Way Galaxy. Dominated by the telltale red emission of ionized hydrogen atoms recombining with stripped electrons, this stunning, deep view of the Lagoon is nearly 100 light-years across. Right of center, the bright, compact, hourglass shape is gas ionized and sculpted by energetic radiation and extreme stellar winds from a massive young star. In fact, although digitally removed from the featured image, the many bright stars of open cluster NGC 6530 drift within the nebula, just formed in the Lagoon several million years ago."
180523.jpg,Spiral Galaxy NGC 4038 in Collision,"This galaxy is having a bad millennium. In fact, the past 100 million years haven't been so good, and probably the next billion or so will be quite tumultuous. Visible toward the lower right, NGC 4038 used to be a normal spiral galaxy, minding its own business, until NGC 4039, to its upper left, crashed into it. The evolving wreckage, known famously as the Antennae, is featured here. As gravity restructures each galaxy, clouds of gas slam into each other, bright blue knots of stars form, massive stars form and explode, and brown filaments of dust are strewn about. Eventually the two galaxies will converge into one larger spiral galaxy. Such collisions are not unusual, and even our own Milky Way Galaxy has undergone several in the past and is predicted to collide with our neighboring Andromeda Galaxy in a few billion years. The frames that compose this image were taken by the orbiting Hubble Space Telescope by professional astronomers to better understand galaxy collisions. These frames -- and many other deep space images from Hubble -- have since been made public, allowing interested amateurs to download and process them into, for example, this visually stunning composite."
201128.jpg,NGC 6822: Barnard s Galaxy,"Grand spiral galaxies often seem to get all the glory, flaunting their young, bright, blue star clusters in beautiful, symmetric spiral arms. But small galaxies form stars too, like nearby NGC 6822, also known as Barnard's Galaxy. Beyond the rich starfields in the constellation Sagittarius, NGC 6822 is a mere 1.5 million light-years away, a member of our Local Group of galaxies. A dwarf irregular galaxy similar to the Small Magellanic Cloud, NGC 6822 is about 7,000 light-years across. Brighter foreground stars in our Milky Way have a spiky appearance. Behind them, Barnard's Galaxy is seen to be filled with young blue stars and mottled with the telltale pinkish hydrogen glow of star forming regions in this deep color composite image."
191212.jpg,Decorating the Sky,"Bright stars, clouds of dust and glowing nebulae decorate this cosmic scene, a skyscape just north of Orion's belt. Close to the plane of our Milky Way galaxy, the wide field view spans about 5.5 degrees. Striking bluish M78, a reflection nebula, is on the right. M78's tint is due to dust preferentially reflecting the blue light of hot, young stars. In colorful contrast, the red sash of glowing hydrogen gas sweeping through the center is part of the region's faint but extensive emission nebula known as Barnard's Loop. At lower left, a dark dust cloud forms a prominent silhouette cataloged as LDN 1622. While M78 and the complex Barnard's Loop are some 1,500 light-years away, LDN 1622 is likely to be much closer, only about 500 light-years distant from our fair planet Earth."
160708.jpg,The Swirling Core of the Crab Nebula,"At the core of the Crab Nebula lies a city-sized, magnetized neutron star spinning 30 times a second. Known as the Crab Pulsar, it's actually the rightmost of two bright stars, just below a central swirl in this stunning Hubble snapshot of the nebula's core. Some three light-years across, the spectacular picture frames the glowing gas, cavities and swirling filaments bathed in an eerie blue light. The blue glow is visible radiation given off by electrons spiraling in a strong magnetic field at nearly the speed of light. Like a cosmic dynamo the pulsar powers the emission from the nebula, driving a shock wave through surrounding material and accelerating the spiraling electrons. With more mass than the Sun and the density of an atomic nucleus, the spinning pulsar is the collapsed core of a massive star that exploded. The Crab Nebula is the expanding remnant of the star's outer layers. The supernova explosion was witnessed on planet Earth in the year 1054."
150211.jpg,M100: A Grand Design Spiral Galaxy,"Majestic on a truly cosmic scale, M100 is appropriately known as a grand design spiral galaxy. It is a large galaxy of over 100 billion stars with well-defined spiral arms that is similar to our own Milky Way Galaxy. One of the brightest members of the Virgo Cluster of galaxies, M100 (alias NGC 4321) is 56 million light-years distant toward the constellation of Berenice's Hair (Coma Berenices). This Hubble Space Telescope image of M100 was made in 2009 and reveals bright blue star clusters and intricate winding dust lanes which are hallmarks of this class of galaxies. Studies of variable stars in M100 have played an important role in determining the size and age of the Universe. If you know exactly where to look, you can find a small spot that is a light echo from a bright supernova that was recorded a few years before the image was taken."
190712.jpg,Magellanic Galaxy NGC 55,"Irregular galaxy NGC 55 is thought to be similar to the Large Magellanic Cloud (LMC). But while the LMC is about 180,000 light-years away and a well-known satellite of our own Milky Way Galaxy, NGC 55 is more like 6 million light-years distant, a member of the Sculptor Galaxy Group. Classified as an irregular galaxy, in deep exposures the LMC itself resembles a barred disk galaxy. Spanning about 50,000 light-years, NGC 55 is seen nearly edge-on though, presenting a flattened, narrow profile in contrast with our face-on view of the LMC. Just as large star forming regions create emission nebulae in the LMC, NGC 55 is also seen to be producing new stars. This highly detailed galaxy portrait highlights a bright core crossed with dust clouds, telltale pinkish star forming regions, and young blue star clusters in NGC 55."
150304.jpg,Pillars and Jets in the Pelican Nebula,"What dark structures arise from the Pelican Nebula? Visible as a bird-shaped nebula toward the constellation of a bird (Cygnus, the Swan), the Pelican Nebula is a place dotted with newly formed stars but fouled with dark dust. These smoke-sized dust grains formed in the cool atmospheres of young stars and were dispersed by stellar winds and explosions. Impressive Herbig-Haro jets are seen emitted by a star on the right that is helping to destroy the light year-long dust pillar that contains it. The featured image was scientifically-colored to emphasize light emitted by small amounts of ionized nitrogen, oxygen, and sulfur in the nebula made predominantly of hydrogen and helium. The Pelican Nebula (IC 5067 and IC 5070) is about 2,000 light-years away and can be found with a small telescope to the northeast of the bright star Deneb."
150807.jpg,"Full Earth, Full Moon","The Moon was new on July 16. Its familiar nearside facing the surface of planet Earth was in shadow. But on that date a million miles away, the Deep Space Climate Observatory (DSCOVR) spacecraft's Earth Polychromatic Imaging Camera (EPIC) captured this view of an apparently Full Moon crossing in front of a Full Earth. In fact, seen from the spacecraft's position beyond the Moon's orbit and between Earth and Sun, the fully illuminated lunar hemisphere is the less familiar farside. Only known since the dawn of the space age, the farside is mostly devoid of dark lunar maria that sprawl across the Moon's perpetual Earth-facing hemisphere. Only the small dark spot of the farside's Mare Moscoviense (Sea of Moscow) is clear, at the upper left. Planet Earth's north pole is near 11 o'clock, with the North America visited by Hurricane Dolores near center. Slight color shifts are visible around the lunar edge, an artifact of the Moon's motion through the field caused by combining the camera's separate exposures taken in quick succession through different color filters. While monitoring the Earth and solar wind for space weather forcasts, about twice a year DSCOVR can capture similar images of Moon and Earth together as it crosses the orbital plane of the Moon."
211111.jpg,NGC 1333: Stellar Nursery in Perseus,"NGC 1333 is seen in visible light as a reflection nebula, dominated by bluish hues characteristic of starlight reflected by interstellar dust. A mere 1,000 light-years distant toward the heroic constellation Perseus, it lies at the edge of a large, star-forming molecular cloud. This telescopic close-up spans about two full moons on the sky or just over 15 light-years at the estimated distance of NGC 1333. It shows details of the dusty region along with telltale hints of contrasty red emission from Herbig-Haro objects, jets and shocked glowing gas emanating from recently formed stars. In fact, NGC 1333 contains hundreds of stars less than a million years old, most still hidden from optical telescopes by the pervasive stardust. The chaotic environment may be similar to one in which our own Sun formed over 4.5 billion years ago."
160922.jpg,Sunset at Edmontonhenge,"On September 18, the setting Sun illuminated both sides of the steep brick and steel canyon otherwise known as Jasper Avenue in downtown Edmonton, Alberta, Canada, planet Earth. The Stonehenge-like alignment is captured from the middle of the road in this daring snapshot. In Edmonton streets are laid out on a grid almost oriented along the cardinal directions, so aligned Edmonton sunsets (and sunrises) occur along the nearly east-west streets twice a year, close to the Equinox. In fact, at today's Equinox, the Sun crosses the celestial equator at 1421 UT and on this day the Sun will rise due east and set due west, bringing approximately equal hours of day and night to denizens of planet Earth. The September Equinox marks the astronomical beginning of Fall in the north and Spring in the southern hemisphere."
210531.jpg,Mimas: Small Moon with a Big Crater,"Whatever hit Mimas nearly destroyed it. What remains is one of the largest impact craters on one of Saturn's smallest round moons. Analysis indicates that a slightly larger impact would have destroyed Mimas entirely. The huge crater, named Herschel after the 1789 discoverer of Mimas, Sir William Herschel, spans about 130 kilometers and is featured here. Mimas' low mass produces a surface gravity just strong enough to create a spherical body but weak enough to allow such relatively large surface features. Mimas is made of mostly water ice with a smattering of rock - so it is accurately described as a big dirty snowball. The featured image was taken during the closest-ever flyby of the robot spacecraft Cassini past Mimas in 2010 while in orbit around Saturn. Interactive: Take a trek across Mimas"
190615.jpg,Stereo Helene,"Get out your red/blue glasses and float next to Helene, small, icy moon of Saturn. Appropriately named, Helene is one of four known Trojan moons, so called because it orbits at a Lagrange point. A Lagrange point is a gravitationally stable position near two massive bodies, in this case Saturn and larger moon Dione. In fact, irregularly shaped ( about 36 by 32 by 30 kilometers) Helene orbits at Dione's leading Lagrange point while brotherly ice moon Polydeuces follows at Dione's trailing Lagrange point. The sharp stereo anaglyph was constructed from two Cassini images captured during a close flyby in 2011. It shows part of the Saturn-facing hemisphere of Helene mottled with craters and gully-like features."
180904.jpg,Moon behind Lava Fountain,"What's happened to the Moon? Nothing, but something has happened to the image of the Moon. The heat from a volcanic lava fountain in the foreground has warmed and made turbulent the air nearby, causing passing light to refract differently than usual. The result is a lava plume that appears to be melting the Moon. The featured picture was taken as the full Sturgeon Moon was setting behind Mt. Etna as it erupted in Italy about one week ago. The picture is actually a composite of two images, one taken right after the other, with the same camera and lens. The first image was a quick exposure to capture details of the setting Moon, while the second exposure, taken after the Moon set a few minutes later, was longer so as to capture details of the faint lava jets. From our Earth, we can only see the Sun, Moon, planets, and stars as they appear through the distortion of the Earth's atmosphere. This distortion can not only change the images of familiar orbs into unusual shapes, it can --unexpectedly at times -- delay sunset and moonset by several minutes. APOD in other languages: Arabic, Catalan, Chinese, Croatian, Czech, Dutch, German, French, French, Hebrew, Indonesian, Japanese, Korean, Montenegrin, Polish, Russian, Serbian, Slovenian and Spanish"
171201.jpg,North America and the Pelican,"Fans of our fair planet might recognize the outlines of these cosmic clouds. On the left, bright emission outlined by dark, obscuring dust lanes seems to trace a continental shape, lending the popular name North America Nebula to the emission region cataloged as NGC 7000. To the right, just off the North America Nebula's east coast, is IC 5070, whose profile suggests the Pelican Nebula. The two bright nebulae are about 1,500 light-years away, part of the same large and complex star forming region, almost as nearby as the better-known Orion Nebula. At that distance, the 6 degree wide field of view would span 150 light-years. This careful cosmic portrait uses narrow band images to highlight the bright ionization fronts and the characteristic red glow from atomic hydrogen gas. These nebulae can be seen with binoculars from a dark location. Look northeast of bright star Deneb in the constellation of Cygnus the Swan."
220112.jpg,Comet Leonard Closeup from Australia,"What does Comet Leonard look like up close? Although we can't go there, imaging the comet's coma and inner tails through a small telescope gives us a good idea. As the name implies, the ion tail is made of ionized gas -- gas energized by ultraviolet light from the Sun and pushed outward by the solar wind. The solar wind is quite structured and sculpted by the Sun's complex and ever changing magnetic field. The effect of the variable solar wind combined with different gas jets venting from the comet's nucleus accounts for the tail's complex structure. Following the wind, structure in Comet Leonard's tail can be seen to move outward from the Sun even alter its wavy appearance over time. The blue color of the ion tail is dominated by recombining carbon monoxide molecules, while the green color of the coma surrounding the head of the comet is created mostly by a slight amount of recombining diatomic carbon molecules. Diatomic carbon is destroyed by sunlight in about 50 hours -- which is why its green glow does not make it far into the ion tail. The featured image was taken on January 2 from Siding Spring Observatory in Australia. Comet Leonard, presently best viewed from Earth's Southern Hemisphere, has rounded the Sun and is now headed out of the Solar System."
170501.jpg,Cooling Neutron Star,"The bright source near the center is a neutron star, the incredibly dense, collapsed remains of a massive stellar core. Surrounding it is supernova remnant Cassiopeia A (Cas A), a comfortable 11,000 light-years away. Light from the Cas A supernova, the death explosion of a massive star, first reached Earth about 350 years ago. The expanding debris cloud spans about 15 light-years in this composite X-ray/optical image. Still hot enough to emit X-rays, Cas A's neutron star is cooling. In fact, years of observations with the orbiting Chandra X-ray Observatory find that the neutron star is cooling rapidly -- so rapidly that researchers suspect a large part of the neutron star's core is forming a frictionless neutron superfluid. The Chandra results represent the first observational evidence for this bizarre state of neutron matter."
200530.jpg,"Green Flashes: Sun, Moon, Venus, Mercury","Follow a sunset on a clear day against a distant horizon and you might glimpse green just as the Sun disappears from view. The green flash is caused by refraction of light rays traveling to the eye over a long path through the atmosphere. Shorter wavelengths refract more strongly than longer redder wavelengths and the separation of colors lends a green hue to the last visible vestige of the solar disk. It's harder to see a green flash from the Moon, not to mention the diminutive disks of Venus and Mercury. But a telescope or telephoto lens and camera can help catch this tantalizing result of atmospheric refraction when the celestial bodies are near the horizon. From Sicily, the top panels were recorded on March 18, 2019 for the Sun and May 8, 2020 for the Moon. Also from the Mediterranean island, the bottom panels were shot during the twilight apparition of Venus and Mercury near the western horizon on May 24."
201201.jpg,NGC 346: Star Forming Cluster in the SMC,"Are stars still forming in the Milky Way's satellite galaxies? Found among the Small Magellanic Cloud's (SMC's) clusters and nebulas, NGC 346 is a star forming region about 200 light-years across, pictured here in the center of a Hubble Space Telescope image. A satellite galaxy of the Milky Way, the Small Magellanic Cloud (SMC) is a wonder of the southern sky, a mere 210,000 light-years distant in the constellation of the Toucan (Tucana). Exploring NGC 346, astronomers have identified a population of embryonic stars strung along the dark, intersecting dust lanes visible here on the right. Still collapsing within their natal clouds, the stellar infants' light is reddened by the intervening dust. Toward the top of the frame is another star cluster with intrinsically older and redder stars. A small, irregular galaxy, the SMC itself represents a type of galaxy more common in the early Universe. These small galaxies, though, are thought to be building blocks for the larger galaxies present today. All 30: 2020 November APODs voiced by AI"
180717.jpg,Moon and Venus over Cannon Beach,"What's that spot next to the Moon? Venus. Two days ago, the crescent Moon slowly drifted past Venus, appearing within just one degree at its closest. This conjunction, though, was just one of several photographic adventures for our Moon this month (moon-th), because, for one, a partial solar eclipse occurred just a few days before, on July 12. Currently, the Moon appears to be brightening, as seen from the Earth, as the fraction of its face illuminated by the Sun continues to increase. In a few days, the Moon will appear more than half full, and therefore be in its gibbous phase. Next week the face of the Moon that always faces the Earth will become, as viewed from the Earth, completely illuminated by the Sun. Even this full phase will bring an adventure, though, as a total eclipse of this Thunder Moon will occur on July 27. Don't worry about our Luna getting tired, though, because she'll be new again next month (moon-th) -- August 11 to be exact -- just as she causes another partial eclipse of the Sun. Pictured, Venus and the Moon were captured from Cannon Beach above a rock formation off the Oregon (USA) coast known as the Needles. About an hour after this image was taken, the spin of the Earth caused both Venus and the Moon to set."
190117.jpg,Cabin Under the Stars,"Gocka's, a family nickname for the mountain cabin, and a wooden sled from a generation past stand quietly under the stars. The single exposure image was taken on January 6 from Tanndalen Sweden to evoke a simple visual experience of the dark mountain skies. A pale band of starlight along the Milky Way sweeps through the scene. At the foot of Orion the Hunter, bright star Rigel shines just above the old kicksled's handrail. Capella, alpha star of Auriga the celestial charioteer, is the brightest star at the top of the frame. In fact, the familiar stars of the winter hexagon and the Pleiades star cluster can all be found in this beautiful skyscape from a northern winter night."
191108.jpg,NGC 3572 and the Southern Tadpoles,"This cosmic skyscape features glowing gas and dark dust clouds along side the young stars of NGC 3572. A beautiful emission nebula and star cluster in far southern skies, the region is often overlooked by astroimagers in favor of its brighter neighbor, the nearby Carina Nebula. Stars from NGC 3572 are toward the upper left in the telescopic frame that would measure about 100 light-years across at the cluster's estimated distant of 9,000 light-years. The visible interstellar gas and dust is part of the star cluster's natal molecular cloud. Dense streamers of material within the nebula, eroded by stellar winds and radiation, clearly trail away from the energetic young stars. They are likely sites of ongoing star formation with shapes reminiscent of the cosmic Tadpoles of IC 410 better known to northern skygazers. In the coming tens to hundreds of millions of years, gas and stars in the cluster will be dispersed though, by gravitational tides and by violent supernova explosions that end the short lives of the massive cluster stars."
220906.jpg,An Iridescent Pileus Cloud over China,"Yes, but how many dark clouds have a multicolored lining? Pictured, behind this darker cloud, is a pileus iridescent cloud, a group of water droplets that have a uniformly similar size and so together diffract different colors of sunlight by different amounts. The featured image was taken last month in Pu'er, Yunnan Province, China. Also captured were unusual cloud ripples above the pileus cloud. The formation of a rare pileus cloud capping a common cumulus cloud is an indication that the lower cloud is expanding upward and might well develop into a storm. Explore Your Universe: Random APOD Generator"
210602.jpg,"The Galactic Center in Stars, Gas, and Magnetism","What's going on near the center of our galaxy? To help find out, a newly detailed panorama has been composed that explores regions just above and below the galactic plane in radio and X-ray light. X-ray light taken by the orbiting Chandra Observatory is shown in orange (hot), green (hotter), and purple (hottest) and superposed with a highly detailed image in radio waves, shown in gray, acquired by the MeerKAT array. Interactions are numerous and complex. Galactic beasts such as expanding supernova remnants, hot winds from newly formed stars, unusually strong and colliding magnetic fields, and a central supermassive black hole are all battling in a space only 1000 light years across. Thin bright stripes appear to result from twisting and newly connecting magnetic fields in colliding regions, creating an energetic type of inner galactic space weather with similarities to that created by our Sun. Continued observations and study hold promise to not only shed more light on the history and evolution of our own galaxy -- but all galaxies."
160715.jpg,NGC 2736: The Pencil Nebula,"Moving from top to bottom in the frame near the center of this sharply detailed color composite, thin, bright, braided filaments are actually long ripples in a cosmic sheet of glowing gas seen almost edge-on. The shock wave plows through interstellar space at over 500,000 kilometers per hour. Cataloged as NGC 2736, its elongated appearance suggests its popular name, the Pencil Nebula. The Pencil Nebula is about 5 light-years long and 800 light-years away, but represents only a small part of the Vela supernova remnant. The Vela remnant itself is around 100 light-years in diameter, the expanding debris cloud of a star that was seen to explode about 11,000 years ago. Initially, the shock wave was moving at millions of kilometers per hour but has slowed considerably, sweeping up surrounding interstellar material. In the narrowband, wide field image, red and blue-green colors track the characteristic glow of ionized hydrogen and oxygen atoms."
171121.jpg,Big Dipper over Pyramid Mountain,"When did you first learn to identify this group of stars? Although they are familiar to many people around the world, different cultures have associated this asterism with different icons and folklore. Known in the USA as the Big Dipper, the stars are part of a constellation designated by the International Astronomical Union in 1922 as the Great Bear (Ursa Major). The recognized star names of these stars are (left to right) Alkaid, Mizar/Alcor, Alioth, Megrez, Phecda, Merak, and Dubhe. Of course, stars in any given constellation are unlikely to be physically related. But surprisingly, most of the Big Dipper stars do seem to be headed in the same direction as they plough through space, a property they share with other stars spread out over an even larger area across the sky. Their measured common motion suggests that they all belong to a loose, nearby star cluster, thought to be on average only about 75 light-years away and up to 30 light-years across. The cluster is more properly known as the Ursa Major Moving Group. The featured image captured the iconic stars recently above Pyramid Mountain in Alberta, Canada. Free APOD Lectures: January 5 in NYC & January 9 in DC"
160214.jpg,A Heart Shaped Lenticular Cloud,"Can a cloud love a mountain? Perhaps not, but on a Valentine's Day like today, one might be prone to seeing heart-shaped symbols where they don't actually exist. A fleeting pareidolia, the featured heart was really a lenticular cloud that appeared one morning last July above Mount Cook National Park in New Zealand. A companion video shows the lenticular cloud was mostly stationary in the sky but shifted and vibrated with surrounding winds. The cloud's red color was caused by the Sun rising off the frame to the right. Lenticular clouds are somewhat rare but can form in air that passes over a mountain. Then, vertical eddies may form where rising air cools past the dew point causing water carried by the air to condense into droplets. Unfortunately, this amazing sight made the fascinated videographer late for breakfast. Follow APOD on: Facebook, Google Plus, or Twitter"
211113.jpg,Rosetta's Comet in Gemini,"Returning along its 6.4 year orbit, periodic comet Churyumov-Gerasimenko (67P) is caught in this telescopic frame from November 7. Sweeping past background stars in the constellation Gemini the comet's dusty tail stretches toward the upper right to Upsilon Geminorum. Also known as Pollux, Beta Geminorum, Gemini's brightest star, shines just off the upper left edge of the field-of-view. Churyumov-Gerasimenko reached its 2021 perihelion or closest approach to the Sun on November 2. At perigee, its closest approach to planet Earth on November 12, this comet was about 0.42 astronomical units away, though it remains too faint to be seen by eye alone. The well-studied comet was explored by robots from planet Earth during its last trip through the inner solar system. It's now famous as the final resting place for the historic Rosetta spacecraft and Philae lander."
220430.jpg,M44: The Beehive Cluster,"A mere 600 light-years away, M44 is one of the closest star clusters to our solar system. Also known as the Praesepe or the Beehive cluster its stars are young though, about 600 million years old compared to our Sun's 4.5 billion years. Based on similar ages and motion through space, M44 and the even closer Hyades star cluster in Taurus are thought to have been born together in the same large molecular cloud. An open cluster spanning some 15 light-years, M44 holds 1,000 stars or so and covers about 3 full moons (1.5 degrees) on the sky in the constellation Cancer. Visible to the unaided eye, M44 has been recognized since antiquity. Described as a faint cloud or celestial mist long before being included as the 44th entry in Charles Messier's 18th century catalog, the cluster was not resolved into its individual stars until telescopes were available. A popular target for modern, binocular-equipped sky gazers, the cluster's few yellowish tinted, cool, red giants are scattered through the field of its brighter hot blue main sequence stars in this telescopic group snapshot. Dramatic diffraction spikes highlighting the brighter cluster members were created with string crossed in front of the telescope's objective lens."
220711.jpg,Andromeda over the Sahara Desert,"What is the oldest thing you can see? At 2.5 million light years distant, the answer for the unaided eye is the Andromeda galaxy, because its photons are 2.5 million years old when they reach you. Most other apparent denizens of the night sky -- stars, clusters, and nebulae -- appear as they were only a few hundred to a few thousand years ago, as they lie well within our own Milky Way Galaxy. Given its distance, light from Andromeda is likely also the farthest object that you can see. Also known as M31, the Andromeda Galaxy dominates the center of the featured zoomed image, taken from the Sahara Desert in Morocco last month. The featured image is a combination of three background and one foreground exposure -- all taken with the same camera and from the same location and on the same calendar day -- with the foreground image taken during the evening blue hour. M110, a satellite galaxy of Andromenda is visible just above and to the left of M31's core. As cool as it may be to see this neighboring galaxy to our Milky Way with your own eyes, long duration camera exposures can pick up many faint and breathtaking details. Recent data indicates that our Milky Way Galaxy will collide and combine with the similarly-sized Andromeda galaxy in a few billion years."
200323.jpg,From the Pleiades to the Eridanus Loop,"If you stare at an interesting patch of sky long enough, will it look different? In the case of Pleiades and Hyades star clusters -- and surrounding regions -- the answer is: yes, pretty different. Long duration camera exposures reveal an intricate network of interwoven interstellar dust and gas that was previously invisible not only to the eye but to lower exposure images. In the featured wide and deep mosaic, the dust stands out spectacularly, with the familiar Pleaides star cluster visible as the blue patch near the top of the image. Blue is the color of the Pleiades' most massive stars, whose distinctive light reflects from nearby fine dust. On the upper left is the Hyades star cluster surrounding the bright, orange, foreground-star Aldebaran. Red glowing emission nebula highlight the bottom of the image, including the curving vertical red ribbon known as the Eridanus Loop. The pervasive dust clouds appear typically in light brown and are dotted with unrelated stars. Almost Hyperspace: Random APOD Generator"
150516.jpg,Ares 3 Landing Site: The Martian Revisited,"This close-up from the Mars Reconnaissance Orbiter's HiRISE camera shows weathered craters and windblown deposits in southern Acidalia Planitia. A striking shade of blue in standard HiRISE image colors, to the human eye the area would probably look grey or a little reddish. But human eyes have not gazed across this terrain, unless you count the eyes of NASA astronauts in the scifi novel The Martian by Andy Weir. The novel chronicles the adventures of Mark Watney, an astronaut stranded at the fictional Mars mission Ares 3 landing site corresponding to the coordinates of this cropped HiRISE frame. For scale Watney's 6-meter-diameter habitat at the site would be about 1/10th the diameter of the large crater. Of course, the Ares 3 landing coordinates are only about 800 kilometers north of the (real life) Carl Sagan Memorial Station, the 1997 Pathfinder landing site."
150720.jpg,Comet PanSTARRS and a Crescent Moon,"A comet has brightened quickly and unexpectedly. Discovered last year, Comet C/2014 Q1 (PanSTARRS) is expected to be visible now for a few days to the unaided eye, just after sunset, from some locations. The comet rounded the Sun on July 6 and apparently has shed quite a bit of gas and dust. Today it is now as close as it will ever get to the Earth, which is another factor in its recent great apparent brightness and the large angular extent of its tails. In the featured image taken two days ago, Comet PanSTARRS is seen sporting a short white dust tail fading to the right, and a long blue ion tail pointing away from the recently set Sun. A crescent moon dominates the image center. Tomorrow, Comet PannSTARRS will pass only 7 degrees away from a bright Jupiter, with even brighter Venus nearby. Due to its proximity to the Sun, the comet and its tails may best be seen in the sunset din with binoculars or cameras using long-duration exposures. APOD Editor to Speak: Saturday, August 8 at Keweenaw Science & Engineering Festival"
210417.jpg,Inside the Flame Nebula,"The Flame Nebula is a stand out in optical images of the dusty, crowded star forming regions toward Orion's belt and the easternmost belt star Alnitak, a mere 1,400 light-years away. Alnitak is the bright star at the right edge of this infrared image from the Spitzer Space Telescope. About 15 light-years across, the infrared view takes you inside the nebula's glowing gas and obscuring dust clouds though. It reveals many stars of the recently formed, embedded cluster NGC 2024 concentrated near the center. The stars of NGC 2024 range in age from 200,000 years to 1.5 million years young. In fact, data indicate that the youngest stars are concentrated near the middle of the Flame Nebula cluster. That's the opposite of the simplest models of star formation for a stellar nursery that predict star formation begins in the denser center of a molecular cloud core. The result requires a more complex model for star formation inside the Flame Nebula."
